0.6381924428753536,0.7397207400314971,0.6734583879516693,0.8024311506048187,0.6999092855810585,0.6280226988909834,0.48505294927880416,0.5505312102048554,0.4837979955082017,0.4896220139511848,0.49070546956351563,0.503854417570748,0.42580141544283984,0.4800100951163379,0.3943585273751737,0.421336637075253,0.47704043116896,0.47727928507602124,0.37571465642721863,0.44831993115039787,0.45200594906597896,0.5399339954546638,0.6534826227868791,0.6767040357491563,0.5150123794972176,0.4133121911581072,0.44170923464249395,0.409061125003672,0.44455366945989333,0.5418565299330121,0.5160380339346043,0.584214989756885,0.44293788039435145,0.5038581945808354,0.6083282813191729,0.7388475289606043,0.8416684840748098,0.6318005971399171,0.6750549980272122,0.6795746897416857,0.8298727405175393,0.8866959237148767,1.0675646155106493,1.0009320835859268,0.9412588374219556,0.7388414594867789,0.7895356767012369,0.9124235156176412,0.8479331488076701,0.9056576336443994
0.6612545193965031,0.7996117300427501,0.8860104872662758,0.7796611447887486,0.6272688931827479,0.602334584034946,0.6201229855797605,0.45314978814722395,0.5591117659916228,0.5343711698022633,0.41148331285726025,0.4038341817711855,0.443347627529074,0.3632229389499142,0.49509987792806354,0.5017547386034957,0.3523273532033844,0.4934116650711449,0.4171094003046593,0.3907322368373372,0.36771921890956455,0.4901761773596483,0.6544208491023766,0.6603560712405392,0.4711279847032164,0.5474236730739831,0.5283358078334942,0.4917453301331924,0.5170487088345529,0.4184556975311172,0.5412646373183161,0.6073416331664886,0.5224881478262656,0.4030362350129833,0.5532175351394006,0.5571877915383208,0.8577430702136626,0.6441140571836609,0.7531889591153653,0.7439256393958174,0.9361097243457276,0.8685431898435421,0.9185218490681399,0.8845225290293411,1.076873897866974,1.0069749423799716,1.0224004923549905,0.9853718003333607,0.8857211674150226,0.9420348704154616
0.7408070444049666,0.7770971866301386,0.7024625982375049,0.6933656814484075,0.5798545608115531,0.6876300842472292,0.5647833972172887,0.5035796356532919,0.49123321556504707,0.5363072304908465,0.4178003978714599,0.33693965097654077,0.458930037105784,0.34152187873223677,0.4253887514236847,0.547820590352673,0.5068506399021236,0.3538837445570756,0.37319013750093316,0.39976741320048786,0.47242990260552215,0.6147073460093689,0.575919719913597,0.4964946430282973,0.5647450622970978,0.6563930511032628,0.6464623346248198,0.4850798172093628,0.4123146834375704,0.5216985191301998,0.46280214521803476,0.4378609985670838,0.6034222772659519,0.5852828409962073,0.4322107174080767,0.5533658047921064,0.7682907326792748,0.9208621449096003,0.8675256885437861,0.9572980297796498,0.8790850314725467,0.8579376936644415,0.6863360478513061,0.8650915747815013,0.8300986755403593,0.8291623109529658,0.9070476615586053,1.0129018649348924,1.0281310667207915,1.0350698137384742
0.7386620749183243,0.6735570227120014,0.8326517834850867,0.8300214522747855,0.5698841752086804,0.5085010484058139,0.5680062116202031,0.4116610834313897,0.5857953994562629,0.4777747644059127,0.39890902630152425,0.503224135728683,0.37569894935833376,0.4156040266718907,0.3454733270218271,0.4870433800166706,0.5799779383714496,0.38562768971296363,0.3863143632045435,0.401052972343498,0.50116418460039,0.4282276560951421,0.4683061879041329,0.5595753979603861,0.4612297769209323,0.45104925791943307,0.49261651841462345,0.49878488733051896,0.5696202631525745,0.5575252306842735,0.5565765055301009,0.5936864055384515,0.6243683830400972,0.5688094311763942,0.6106850929740923,0.7263003284022427,0.9240258327699346,0.7625535711766696,1.0131553182729474,0.8882799033594264,0.826299246603585,0.791657008004124,0.6044336381251303,0.7418823583291682,0.723435723374078,0.974130576696542,1.003835750500112,1.1993667450524117,1.3358832507842973,1.194830920454867
0.8053656234056614,0.7509895542044408,0.7883722435269604,0.8073078726620482,0.5885147840123177,0.5711286403239658,0.5509221596014857,0.4116845403040529,0.4337626744690314,0.4337341870648488,0.4142333989527562,0.3915198434793852,0.400565179478829,0.45654867043478686,0.5084201582960457,0.4384174984719783,0.4475593035390002,0.37820818195640066,0.3373850003984833,0.3992856082013952,0.3728891778426465,0.369111499707217,0.5553801009307344,0.6318207398817705,0.4405503714895555,0.4916033275116007,0.49957397843479256,0.5241027238952716,0.4595570836556002,0.49985369072570207,0.6127081079870408,0.4619365893520513,0.5379099904110911,0.6853359803172613,0.7362376809469064,0.8640605027203239,0.7667896796268281,0.9164610961250591,0.843837421914795,0.7818264941376557,0.901236273754384,0.9392267754963352,0.7640270105407413,0.6390514895676062,0.7504079497515104,0.846932422017928,1.0210266175639613,1.0204176803397267,1.359068433893365,1.2909915162069794
0.9345261408027886,0.794536870233264,0.9316434816310092,0.6865248645569151,0.7201992621498805,0.7144536760146903,0.5714311681559173,0.5175061892850383,0.45586870527064877,0.3825054375927689,0.39581451063208184,0.4534165404045231,0.4113759914383074,0.4129803623901356,0.38871861567580335,0.44349497036895963,0.5196386381724731,0.4686686160172467,0.4209299355883166,0.4467137761450037,0.48037353677183103,0.44593094831318547,0.5250148745914027,0.6588471769642466,0.48540424617795797,0.36488828109204485,0.3856114767111209,0.4623291343622522,0.5306656444799297,0.6538465338178903,0.6159211604159687,0.6420957613377308,0.5404050297118707,0.7344980608676621,0.6596507127395016,0.8348850017651528,0.6941122648248926,0.9065604534403513,0.8511631428607571,0.9420763300283795,0.6722828882815162,0.7494731194397789,0.8205908678055608,0.8642499730390211,0.958217453993789,0.8665680395446275,0.9868500868310879,0.8834685938854487,1.0126846398373803,1.4650347770777807
1.041104152243573,0.8411223524267721,0.7566746703342467,0.6874442977120551,0.7775654394526257,0.7423143677718459,0.6034660935324763,0.5183049116650009,0.37143450037940995,0.38485026869902184,0.40492715539854507,0.4766756793916196,0.3504804698256765,0.3432807638909252,0.3397520197686629,0.3917648275010996,0.38383659565363853,0.36251631009349017,0.4473014433604983,0.5535982085739193,0.5760606883143081,0.6111953100855628,0.5142116060361388,0.5532776025533801,0.47075375567898003,0.47587191369708376,0.5021226253059502,0.4784209722173136,0.5937975871593147,0.702857032426078,0.5521561352016874,0.6490712044919162,0.7847551431382409,0.7553673219720892,0.7412494127068211,0.8681482510438314,0.9772856203406198,0.8293722093014836,1.024104906191638,0.6889700526304917,0.8433160343149169,0.8720921391288912,0.9432065708533252,0.967777006136132,0.8563042006379433,0.8348444375224892,1.0277028934527426,1.2016241351090367,1.2891202407022426,0.9593809161490148
1.1660286378290725,1.1355931164515278,0.6998589598165117,0.8661767228164595,0.6614934791784779,0.7812098907021917,0.502116239804265,0.46065647360842094,0.499672553712559,0.34163273953161943,0.371587744360149,0.4039276249769858,0.47781748441893224,0.38065047646412664,0.4520523855662646,0.3741790431466664,0.450571629802716,0.4915618721971693,0.5672363737000045,0.461593146272289,0.6583555241036504,0.67978591881612,0.4620621137584555,0.40041782022152755,0.5731738554702841,0.6282849883113608,0.5968072677527084,0.5504237645000396,0.6315929446893213,0.5161242869802676,0.5610889501244878,0.7956075452106749,0.6789319920047634,0.5822057763965189,0.6727139201933999,0.7243090366429074,1.026772897599999,0.9097407889037968,1.0242107223734473,0.7075365913225513,0.7308901310275392,0.8720754712813178,0.7337083338018617,0.6969815619288827,0.8407806601743553,0.7137550034066728,1.0177761790489177,0.9906181116419834,1.2268223561084115,1.3622248034386613
1.1227519472180325,1.0515503572320908,0.8567137282919026,0.953930455626319,0.6852923681092729,0.6300816774313831,0.7252655691586507,0.5993864213404678,0.5058727597837598,0.33622430471533393,0.27552117190198655,0.2873597667016873,0.47510535425115885,0.5089087236927531,0.5228684762843704,0.38513457385907124,0.4816350765483199,0.4635150932001092,0.48682034843276717,0.4402619260636125,0.5166765381359643,0.6777415321783771,0.44519205489387853,0.5631430856387224,0.6047972938018833,0.529513424512209,0.5516504229308689,0.5644900355938732,0.47584533954594177,0.6009373400602153,0.6985422208606149,0.7804292868045535,0.7738182069353843,0.5546954170557958,0.5838006699643685,0.5698214842222847,0.6938266448085327,0.7253584909545431,0.9088829431910226,0.8768197521606643,0.8304947460686847,0.662888919959499,0.8195837266537238,0.9247634643484793,0.7217590917764861,0.8390349864444523,0.74624393093357,0.8395259673722402,0.9549950379018649,1.23832232250941
1.011204796458335,1.2149498502003138,1.2607330149611413,1.0981628715827676,0.6797844467760775,0.5153723822382202,0.5192545613311439,0.4500141341758258,0.5350500610923938,0.4141206184993925,0.3544191889752627,0.33892835985819314,0.38497924628113517,0.38559683083828467,0.4575612154059077,0.4559038875417194,0.5078330001100756,0.372885584547734,0.4439343182629198,0.41511825778707045,0.5296345544596237,0.6517664380764778,0.5544827926553567,0.4321729632417699,0.646709776815314,0.6241430323909126,0.48452424803308697,0.58284632935104,0.5570904297598352,0.4928595282044986,0.5148670421601438,0.6067537417841969,0.7009237925136496,0.8019027320423423,0.5299524077723475,0.5280786228582347,0.6775393962701706,0.8672499929678056,0.8101926492894049,0.854845577639398,0.9887568885798724,0.7474240960923887,0.6887010103102663,0.669052358901782,0.8070905364382595,0.8643750243324986,0.9107600739388977,0.7503967541931255,1.054946117842841,1.0538769369374963
0.8627068897748905,1.1946872997063196,1.157824500815268,1.2387794714430471,0.9238008543616582,0.6501057988611652,0.6537506771488585,0.5422314356353889,0.5201984850505693,0.37831631926833176,0.31107142927011044,0.42627123038832215,0.3644919748489002,0.3913492168803269,0.4850390245705247,0.46698020725311973,0.39419270025212444,0.45689647658661053,0.40358894293261294,0.36623811291462544,0.48783736924284804,0.4591561226330946,0.4224188723444614,0.38994204736753496,0.43453214716809974,0.4117886618311798,0.5349575907593446,0.507065493969493,0.4219084602565299,0.4060167310903409,0.5761175546554642,0.556939888006478,0.7422229781301074,0.647962231738676,0.4785275850248985,0.661175209924613,0.7916108695174221,0.80119371146993,0.8354317660077539,1.000719407820483,0.9563094749101244,0.9367377307615173,0.5808484342557295,0.6691052088679783,0.8553375406584456,1.0715901152956397,0.7124675798164416,0.986222233841285,0.9847985706148558,0.8045923831346776
0.9410505327253528,1.1561517167823265,1.48310727891403,1.1608145791221027,1.1066507566792714,0.6636855348368886,0.6225499118522594,0.5397137754406605,0.47483826267431734,0.5003608331345037,0.4434368710791329,0.39575711725767143,0.40116060478350957,0.4699832308207772,0.4944066635904091,0.38716683888160697,0.4843668732920327,0.3776985651170424,0.4758199433829481,0.41452646851653524,0.401513529895734,0.38315726454428173,0.3348595821282362,0.31594345817255676,0.3748045452120212,0.5173068565401917,0.5375008712006211,0.5848460214597201,0.5775602353320066,0.47190526961153056,0.3936834082271553,0.6071275629271485,0.7763950810245525,0.6546322025562317,0.5295732389402574,0.7430882924573545,0.9362535810913515,0.86570400074574,1.0562405707036022,0.791172504085845,1.151307288789625,1.0727593075124728,0.6623018065484272,0.8083670890292419,1.0211752221577746,1.1262579606874714,0.7610732540298926,0.7346259128506865,0.8329062393863516,0.7546724322954967
0.8198978853123906,1.2599591573157467,1.413220539377225,1.1845681513224702,1.2159925900709447,1.0259995936686983,0.6151304729988252,0.49630210908185063,0.4669825268181463,0.47541221766128994,0.5571702083944724,0.39380204028803906,0.49541742083043333,0.487306079881812,0.5233176633140041,0.39538693655906465,0.3571972917296905,0.36017741409374393,0.4666267933345289,0.4957336865892983,0.46064875074555234,0.35823077567088996,0.28125185659894564,0.39165208689764897,0.46198296297295843,0.48884797514637246,0.635304918103123,0.5787887755521228,0.5682376117627482,0.5845372433957832,0.5561186959155711,0.6093787818358799,0.8024571282068607,0.8525914879018954,0.5352724823985552,0.7707853605473455,0.7090938127839598,0.9339921537015416,0.8398251240028302,0.8214322169843424,0.7765823216354394,0.777389052826541,0.8123732905765869,0.7907444175433677,0.9693481732739186,1.0451664876163276,0.8574439888054084,0.7338479122079081,0.6224726769197976,0.9163113267177682
1.2356220421501583,0.94705820850131,1.3672015425125759,1.4042059277693406,1.2372195843362166,1.2737956648530218,0.8024903691557579,0.6306297706890427,0.42440902285997995,0.5877597100542181,0.4981509347520957,0.5513816668357762,0.4930275536196506,0.5425569654340398,0.46222343033841323,0.5056212303645202,0.4843638885526529,0.3835512123226238,0.4412427287675338,0.44104234533714654,0.43787292553895635,0.38842133989591476,0.29752107070281597,0.3187422613131589,0.4469036855878054,0.4306438448549937,0.4619347008176393,0.6457318909482307,0.6320000689436965,0.5318573130405068,0.6264738711626169,0.553400352066965,0.758137748289634,0.8841485469760282,0.5997864357946064,0.5087434098253517,0.683237467321868,0.873452335800761,0.9293123885017273,0.8308357272271839,0.8883272391455728,0.8944694449897499,0.9678307371562965,1.030638951273111,1.0519521135210979,0.983527812129726,0.8100824804502308,0.5821673463907855,0.729629853826845,0.6824191019398698
1.2132534091765095,0.9826844073544694,1.4655883623553403,1.2606418349601631,1.4477400560003917,1.0097035952351736,0.9187455404586898,0.6891910745214538,0.7250697464616477,0.4480851651443531,0.5062631100789428,0.5020848130981996,0.43702343038949076,0.4205239189799274,0.3706655828130198,0.4619369532139619,0.46327078860347176,0.3566993192042346,0.32696389956784144,0.37857746128786424,0.45167071380630697,0.33731053581442944,0.31916667415330546,0.30857291618233984,0.34023788605562943,0.5167782739662825,0.438944821697203,0.4819236511857315,0.6396308274734702,0.7143797760815108,0.7022038243872452,0.7475651535662164,0.6439235028652073,0.7676915105474303,0.7815254772962905,0.7482456059464369,0.5700804618839115,0.7381200198650519,0.8455544295577095,1.0776812627687673,1.0064634308039127,1.1171537114708447,0.8296048452117797,0.9409117287346478,1.093311626941254,1.1286190799045581,1.0558542067060686,0.7984185008631481,0.6218597325034629,0.5828984342413553
